,DAYS_BIRTH,DAYS_EMPLOYED,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Highereducation,NAME_EDUCATION_TYPE_Secondarysecondaryspecial,DAYS_EMPLOYED_PERC,BURO_DAYS_CREDIT_MIN,BURO_DAYS_CREDIT_MEAN,BURO_DAYS_CREDIT_UPDATE_MEAN,BURO_CREDIT_ACTIVE_Active_MEAN,BURO_CREDIT_ACTIVE_Closed_MEAN,PREV_NAME_CONTRACT_STATUS_Approved_MEAN,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,PREV_CODE_REJECT_REASON_HC_MEAN,PREV_CODE_REJECT_REASON_XAP_MEAN
219000,1.4610623253792145,0.56149254087525,-2.0621622802451203,-2.0471593100134697,0.012823323771343171,0.8882019154228886,0.5875897540217265,-1.036723883491747,1.75474648406334,-1.5586389194445047,-0.3378348699390836,1.556985643311327,1.0602095292449536,0.40378255055275714,-1.4252737451249695,1.4366588036593784,0.3219962383303716,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
364014,-0.7370500135641969,0.9818511501674924,-0.09548231243708051,-0.055323246659652485,-0.9469198072067934,0.28289997865957955,-0.6489585678744292,0.964576987106674,-0.5698828913931613,0.6415854163043726,-1.1633311891641451,-0.6430922991350518,-0.17543074781154572,-1.0780884019556944,-0.42644377768536434,0.43857726668705643,-0.004681838186478228,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
410024,0.5211481103997527,-0.022467599927644643,-0.09548231243708051,-0.055323246659652485,0.022553281041076727,0.922393719763344,0.9969923535190689,0.964576987106674,-0.5698828913931613,0.6415854163043726,0.14351466022522463,0.0581277622024394,-0.09920410552553033,-0.2758673705094371,-1.4252737451249695,1.4366588036593784,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
108559,-0.28961407797372934,0.06280911904674633,-0.09548231243708051,-0.055323246659652485,1.7636593462812595,0.5751165900110704,-0.05888407272820761,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.22262197403072495,1.575768323525724,1.3897776591286077,0.9581069542559651,0.3226786978943397,-0.30998388604218513,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
355942,1.6825971183474788,0.4433101314270451,-2.0621622802451203,-2.0471593100134697,-1.4131052889156412,0.5820237652935741,-2.0743677642869423,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.0010315250112454986,1.1124622115705958,1.0126109924328717,0.7558434343762996,-0.08069494280242408,0.09308750388894502,-1.5447356274801982,1.3857706815025277,0.6548346796325194,-1.6031450931158964
165977,-1.106581079013335,-3.6712915590873187,-0.09548231243708051,-0.055323246659652485,2.6074118982948304,-0.051407199677533204,-0.1927669990815452,-1.036723883491747,-0.5698828913931613,0.6415854163043726,2.7526251420851775,-0.5366571112534684,-0.12277671423246611,1.049208964951536,-0.02691179070952206,0.03934465189812748,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
411360,-0.23514961123775563,-0.8376944949056538,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,-0.2116250763029114,1.0581556760328656,0.964576987106674,-0.5698828913931613,0.6415854163043726,0.7188644594018824,-0.25867344408039145,0.6081342956873463,0.503199427303876,1.1966549194039944,-1.1833052308929668,-1.9647502972875763,3.550809926279956,5.277790282531486,-3.274711805387807
214295,-1.0916435670393336,0.23243563613711096,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,0.42360684428237944,0.0440536524384309,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.18252148767874718,0.5852949868865176,0.19161014319590586,-0.35540087191033215,-0.2599721164454301,0.2722303438583359,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
128568,-0.5807806575284917,-0.44699735308276484,-0.09548231243708051,-0.055323246659652485,1.5442955068066457,1.2453012536554118,-2.3359340963325814,0.964576987106674,1.75474648406334,-1.5586389194445047,0.1914031001910287,0.09318876526931395,0.15872806220978147,0.04467674119720061,0.12846175978108304,-0.11591247607534466,-0.5927023759168077,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
111294,0.3460345084891537,-0.675019884253419,-0.09548231243708051,-0.055323246659652485,2.111598348392113,0.31105667869952586,0.023484508439039518,-1.036723883491747,1.75474648406334,-1.5586389194445047,0.8608586583196992,0.5740253787578794,-0.14660554694708616,0.26761155573001255,0.3226786978943397,-0.30998388604218513,-2.2529956589200903,1.0384381823403734,1.8065744838149609,-0.9039276448452929
110069,-1.591475698477067,0.23243563613711096,1.871197655370959,1.9365128166941648,0.012823323771343171,0.793334931796841,-2.031029517667669,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.18252148767874718,-1.260416388848236,-0.500342499094018,0.057654235598278994,-0.6185264637314425,0.6305160237971185,-1.8247454073517835,0.9921271824520863,1.7425889391381588,-1.6031450931158964
200756,0.7238386574931231,0.9633127329991465,-0.09548231243708051,-0.055323246659652485,-0.28299838908983177,-1.5120048529197763,0.023484508439039518,0.964576987106674,-0.5698828913931613,0.6415854163043726,-1.1071273498803356,-0.044550889636264676,0.024530738185242377,0.16654012201131854,-0.2599721164454301,0.2722303438583359,-0.5927023759168077,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
158911,-1.3292649113642148,0.23243563613711096,1.871197655370959,1.9365128166941648,0.012823323771343171,-0.25551136158462906,1.8608295280711422,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.18252148767874718,-0.044550889636264676,0.024530738185242377,0.16654012201131854,-0.2599721164454301,0.2722303438583359,-0.004681838186478228,0.10642930958859295,0.518865397194315,-0.02444319819242495
174384,-0.3523516282645345,0.9619223517115206,-2.0621622802451203,-2.0471593100134697,0.012823323771343171,0.7584445969916874,0.8528310703318621,0.964576987106674,1.75474648406334,-1.5586389194445047,-1.1374295419705474,0.144528091188666,0.43758519057262735,1.1256093284184563,1.1966549194039944,-1.1833052308929668,-0.004681838186478228,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
319519,1.2574525467797517,-0.16011534740261266,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,0.5612461936184,0.6744691506353979,0.964576987106674,1.75474648406334,-1.5586389194445047,0.788294652034182,-0.4828134279721967,-1.8299972774315238,-2.2352836322951246,-1.4252737451249695,1.4366588036593784,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
275059,-1.3830399544706191,0.23243563613711096,-0.09548231243708051,-0.055323246659652485,1.349393098181091,-0.11082221324153323,0.9969923535190689,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.18252148767874718,0.6917301747681011,0.7772421407588423,0.3501576897597294,0.3226786978943397,-0.30998388604218513,-0.5927023759168077,0.5197549835915566,-0.43291957987311913,-0.4144754310558706
167096,-1.5225333355201383,0.23243563613711096,-0.09548231243708051,-0.055323246659652485,2.013782908188339,0.36825237934106325,0.11592570581929454,-1.036723883491747,1.75474648406334,-1.5586389194445047,-0.18252148767874718,1.8562563480607204,1.5194910630186758,0.9315957871223335,2.0706311409136493,-2.0566265757437487,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
382873,1.5162162157447576,0.4261620955463252,-0.09548231243708051,-0.055323246659652485,-0.7257546150124253,-0.7882307406699705,0.023484508439039518,0.964576987106674,-0.5698828913931613,-1.5586389194445047,-0.06315646764054161,-0.044550889636264676,0.024530738185242377,0.16654012201131854,-0.2599721164454301,0.2722303438583359,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
391635,-1.034421405785083,0.23243563613711096,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,0.661173651804956,-0.805437015067297,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.18252148767874718,-1.2391293512719195,-0.7957490704147151,-0.037266866306751883,-0.7260927679172459,0.7380017277787532,-2.119492544058716,0.5777656045042526,0.769335128001534,-0.469216797071793
335425,0.7527944499350333,0.2593163410312124,1.871197655370959,-0.055323246659652485,0.012823323771343171,-0.12385179662367977,1.4132712550406903,0.964576987106674,-0.5698828913931613,0.6415854163043726,-0.13632345293427658,-0.8509539601743796,-2.3185844320841134,-2.112368221039196,-1.4252737451249695,1.4366588036593784,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
387882,1.1616226622696206,0.8576437551395751,-0.09548231243708051,-0.055323246659652485,-1.0139767742956092,0.24686668577349674,0.023484508439039518,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.9173531092010546,-0.6468488351779312,-2.3219473721849666,-2.5244963646620158,-1.4252737451249695,1.4366588036593784,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
301073,-1.6836286569628285,0.23243563613711096,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,1.363581784956544,0.8158951723010308,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.18252148767874718,-0.3024996979139847,-0.2473015819669317,0.6581290812954176,-0.9591530936531538,0.9708874197389615,-1.1153872983437672,-0.21504621463593465,0.07469907456284516,0.2789152051458102
177733,-0.4047478241118003,-3.544766861913358,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,1.0649037142409348,-1.6635723256256008,0.964576987106674,-0.5698828913931613,0.6415854163043726,3.310825903296313,-1.1852856679906478,0.29906408641841886,-0.1382904804599089,0.031353290724454905,-0.018876771091924423,-0.33135991470332804,0.15235438447781097,0.5823177289988104,-0.06778011295502989
172261,1.1664486276766057,0.414575584816109,-0.09548231243708051,-0.055323246659652485,-1.8753479759884235,0.1730478374075345,-0.30570911053349176,0.964576987106674,1.75474648406334,-1.5586389194445047,-0.20619918006256105,-0.5717181143203429,-0.3629867214362957,-0.1751249354016368,-0.7260927679172459,0.7380017277787532,-0.7047062878654419,1.3857706815025277,1.1987118093853386,-1.2316858237221382
152632,0.7817502423769433,0.8159323165107969,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,0.7934873158501264,-2.0796644294285924,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.8997389201093339,0.20463266787473666,-0.05521898420642904,0.35450927022358303,-0.2599721164454301,0.2722303438583359,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
256293,0.40279705399035837,0.49938884336129136,-0.09548231243708051,-0.055323246659652485,1.4249673202076063,0.5319859641613838,-0.6982879652915601,0.964576987106674,1.75474648406334,-1.5586389194445047,-0.5479673955167641,0.7618521809018503,0.9887230311010938,0.6597358186974558,-0.7260927679172459,0.7380017277787532,-0.9847160677370272,0.7953054329268656,0.8361270562167925,-0.6744969196315014
320181,-0.4229026463571249,-0.6166238701731295,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,0.3789813701698793,1.3371997577741874,-1.036723883491747,-0.5698828913931613,0.6415854163043726,0.41263418569617905,-1.1652508090952909,-1.602758610616701,-2.168403187935281,-1.4252737451249695,1.4366588036593784,-0.7669306833924607,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
437266,0.07187371179710038,-0.1735556998496634,-0.09548231243708051,-0.055323246659652485,1.7109579766184582,0.6046565825771248,-0.569311344755717,0.964576987106674,-0.5698828913931613,0.6415854163043726,0.14198173980059875,-1.0412851196802702,-0.3618337134017175,-1.5139733057372238,-0.9258587614051671,0.9376180351732172,-0.33135991470332804,0.029887518106562625,-0.43291957987311913,0.04778499307858329
154580,-0.5368873531125804,-1.0990861769793305,-0.09548231243708051,-0.055323246659652485,0.42081488057604327,0.1939272333450577,0.7315712700558902,-1.036723883491747,1.75474648406334,-1.5586389194445047,0.8297841026223559,1.4117329163199894,1.369600018523486,0.9942585458018266,0.9053295122341094,-0.8921981159427064,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
303066,-1.9251567351886023,0.23243563613711096,-0.09548231243708051,-0.055323246659652485,1.39055898678585,0.2544887381649166,1.435543493657944,-1.036723883491747,1.75474648406334,-1.5586389194445047,-0.18252148767874718,-1.118920197899778,-1.9404938807452854,-1.585157510995384,-1.4252737451249695,1.4366588036593784,-0.33135991470332804,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
187603,1.1129033924467244,-0.16104226826102996,1.871197655370959,1.9365128166941648,-0.8300076152839907,0.2621050324981749,0.40997337354619234,-1.036723883491747,-0.5698828913931613,0.6415854163043726,0.6764562773289307,0.6754518519156236,0.3415011876910955,0.8143039567735388,0.9053295122341094,-0.8921981159427064,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
200268,1.8250780017917982,0.5253426273969756,1.871197655370959,1.9365128166941648,-1.9320151596119466,-1.1183562803810654,-1.950992856237295,0.964576987106674,-0.5698828913931613,0.6415854163043726,-0.08528499069034172,1.5419594991398091,1.5915540651798246,1.1575432342839673,1.1966549194039944,-1.1833052308929668,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
185874,-0.4900065463018689,-1.0652535656470994,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,0.11573993200044932,0.023484508439039518,0.964576987106674,-0.5698828913931613,0.6415854163043726,0.8201598193198196,-1.376869006177498,-0.9796538519299671,-2.054525674565818,0.3226786978943397,-0.30998388604218513,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
239938,0.2235469103023436,-2.3170601849396535,-0.09548231243708051,-0.055323246659652485,0.18441313698860287,0.9509784515378811,-0.8438888818716551,-1.036723883491747,-0.5698828913931613,0.6415854163043726,2.702574811657561,-0.9736674709084405,0.003285497548103478,1.2537466362310095,0.9053295122341094,-0.8921981159427064,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
335727,0.24308057980680675,-0.5002953024417592,-0.09548231243708051,-0.055323246659652485,-1.619283277775217,-1.0102628713493522,-1.9028169022748986,0.964576987106674,-0.5698828913931613,0.6415854163043726,0.5934076102437259,1.3065499071193658,1.2610250952673552,1.044388752745421,0.6722691864982016,-0.6593124239824978,-0.9847160677370272,0.10642930958859295,0.518865397194315,-0.02444319819242495
109414,1.7145404131841893,0.6560384684338139,1.871197655370959,1.9365128166941648,-2.8230029106976886,-1.8875401537400913,-1.6778343165779588,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.4173100905319256,1.66592518855483,1.3926601792150537,1.0954830021302384,2.0706311409136493,-2.0566265757437487,-0.33135991470332804,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
395459,1.140710145506019,0.7431690291250395,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,0.4858311123614612,-0.3568399118869135,0.964576987106674,-0.5698828913931613,0.6415854163043726,-0.7381639420811501,-0.008237707888430307,0.7463351198319496,-0.07181172045057509,-0.2599721164454301,0.2722303438583359,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
152192,1.2546948522614745,0.17033193862315232,-0.09548231243708051,-0.055323246659652485,-1.1511443580221647,-0.8325617405800405,-1.98019697686779,0.964576987106674,-0.5698828913931613,0.6415854163043726,0.2367986175770007,0.28978081818000345,0.5228597431299868,0.32545410220339077,-0.11430941286048761,0.12667678638320573,-0.9847160677370272,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
272744,-0.6577662961637288,-4.151436563747476,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,0.9663156446931511,0.023484508439039518,0.964576987106674,1.75474648406334,-1.5586389194445047,3.6104148518772443,1.266480189328652,0.6143797558746459,-0.05413760902815387,-1.4252737451249695,1.4366588036593784,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
407341,0.5273529230658762,-1.7975210437967608,1.871197655370959,1.9365128166941648,-2.738263410126828,-0.02083522605359212,-0.688451602273385,0.964576987106674,-0.5698828913931613,0.6415854163043726,2.416359136574663,-1.1978074548002458,-1.0642951235592437,-0.9051241639622492,-0.47184513984171,0.4839446092767074,-1.5192801929464177,1.4215564541434769,0.9514949322249667,-1.26545484821248
334305,1.289625649492985,0.5809578789020131,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,0.6235221538489177,-0.18247752784628168,0.964576987106674,1.75474648406334,-1.5586389194445047,-0.4342789975348899,1.265228010647692,1.2133033738361945,0.827157855989845,-0.2599721164454301,0.2722303438583359,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
